Go, check. <eos>Fran, get up. <eos>Someone's in the house. <eos>Fran's coming to the living room!	Иди проверь. <eos>Фрэн, вставай. <eos>Кто-то в доме. <eos>( Ханна ) Фрэн идет в жилую комнату
Go, check. <eos>Fran, get up. <eos>Someone's in the house. <eos>Fran's coming to the living room!	Иди проверь. <eos>Фрэн, вставай. <eos>Кто-то в доме. <eos>( Ханна ) Фран идет в жилую комнату
Go, check. <eos>Fran, get up. <eos>Someone's in the house. <eos>Fran's coming to the living room!	Иди проверь. <eos>Фрэн, вставай. <eos>Кто-то в доме. <eos>( Ханна ) Френ идет в жилую комнату
Go, check. <eos>Fran, get up. <eos>Someone's in the house. <eos>Fran's coming to the living room!	Иди проверь. <eos>Фран, вставай. <eos>Кто-то в доме. <eos>( Ханна ) Фрэн идет в жилую комнату
Go, check. <eos>Fran, get up. <eos>Someone's in the house. <eos>Fran's coming to the living room!	Иди проверь. <eos>Фран, вставай. <eos>Кто-то в доме. <eos>( Ханна ) Фран идет в жилую комнату
Go, check. <eos>Fran, get up. <eos>Someone's in the house. <eos>Fran's coming to the living room!	Иди проверь. <eos>Фран, вставай. <eos>Кто-то в доме. <eos>( Ханна ) Френ идет в жилую комнату
Go, check. <eos>Fran, get up. <eos>Someone's in the house. <eos>Fran's coming to the living room!	Иди проверь. <eos>Френ, вставай. <eos>Кто-то в доме. <eos>( Ханна ) Фрэн идет в жилую комнату
Go, check. <eos>Fran, get up. <eos>Someone's in the house. <eos>Fran's coming to the living room!	Иди проверь. <eos>Френ, вставай. <eos>Кто-то в доме. <eos>( Ханна ) Фран идет в жилую комнату
Go, check. <eos>Fran, get up. <eos>Someone's in the house. <eos>Fran's coming to the living room!	Иди проверь. <eos>Френ, вставай. <eos>Кто-то в доме. <eos>( Ханна ) Френ идет в жилую комнату
I'll get out of here once we take of Neil Stillman. <eos>Neil Stillman? <eos>Detour industries? <eos>No, Neil Stillman, Jedi counsel.	Я уберусь отсюда, как только решим дело Нила Стилмана. <eos>Нейл Стилман? <eos>Из Детор Индастриз? <eos>Нет, Нейл Стилман, Совет джедаев.
I'll get out of here once we take of Neil Stillman. <eos>Neil Stillman? <eos>Detour industries? <eos>No, Neil Stillman, Jedi counsel.	Я уберусь отсюда, как только решим дело Нила Стилмана. <eos>Нейл Стилман? <eos>Из Детор Индастриз? <eos>Нет, Нил Стилман, Совет джедаев.
I'll get out of here once we take of Neil Stillman. <eos>Neil Stillman? <eos>Detour industries? <eos>No, Neil Stillman, Jedi counsel.	Я уберусь отсюда, как только решим дело Нила Стилмана. <eos>Нил Стилман? <eos>Из Детор Индастриз? <eos>Нет, Нейл Стилман, Совет джедаев.
I'll get out of here once we take of Neil Stillman. <eos>Neil Stillman? <eos>Detour industries? <eos>No, Neil Stillman, Jedi counsel.	Я уберусь отсюда, как только решим дело Нила Стилмана. <eos>Нил Стилман? <eos>Из Детор Индастриз? <eos>Нет, Нил Стилман, Совет джедаев.
I know you guys have dealt with some pretty odd cases and I thought maybe you might be able to help us figure this one out. <eos>What do we know? <eos>Allan and Elizabeth Eiger were on the lake when something attacked. <eos>Allan had a gun in his tackle box, he fired a few shots at it, and it rammed their boat.	Знаю, что вы имели дело с весьма странными делами, и подумал, что вы сможете помочь нам разобраться с этим. <eos>Что вам известно? <eos>Алан и Элизабет были на озере когда кто-то атаковал их. <eos>У Алана был пистолет в коробке для крючков и он успел выстрелить, когда врезались в их лодку.
I know you guys have dealt with some pretty odd cases and I thought maybe you might be able to help us figure this one out. <eos>What do we know? <eos>Allan and Elizabeth Eiger were on the lake when something attacked. <eos>Allan had a gun in his tackle box, he fired a few shots at it, and it rammed their boat.	Знаю, что вы имели дело с весьма странными делами, и подумал, что вы сможете помочь нам разобраться с этим. <eos>Что вам известно? <eos>Алан и Элизабет были на озере когда кто-то атаковал их. <eos>У Аллана был пистолет в коробке для крючков и он успел выстрелить, когда врезались в их лодку.
I know you guys have dealt with some pretty odd cases and I thought maybe you might be able to help us figure this one out. <eos>What do we know? <eos>Allan and Elizabeth Eiger were on the lake when something attacked. <eos>Allan had a gun in his tackle box, he fired a few shots at it, and it rammed their boat.	Знаю, что вы имели дело с весьма странными делами, и подумал, что вы сможете помочь нам разобраться с этим. <eos>Что вам известно? <eos>Аллан и Элизабет были на озере когда кто-то атаковал их. <eos>У Алана был пистолет в коробке для крючков и он успел выстрелить, когда врезались в их лодку.
I know you guys have dealt with some pretty odd cases and I thought maybe you might be able to help us figure this one out. <eos>What do we know? <eos>Allan and Elizabeth Eiger were on the lake when something attacked. <eos>Allan had a gun in his tackle box, he fired a few shots at it, and it rammed their boat.	Знаю, что вы имели дело с весьма странными делами, и подумал, что вы сможете помочь нам разобраться с этим. <eos>Что вам известно? <eos>Аллан и Элизабет были на озере когда кто-то атаковал их. <eos>У Аллана был пистолет в коробке для крючков и он успел выстрелить, когда врезались в их лодку.
Come on! <eos>Don't let go! <eos>Murphy! <eos>Murphy, help me!	Ну же! <eos>Не отпускайте! <eos>Мерфи! <eos>Мерфи, помоги мне!
Come on! <eos>Don't let go! <eos>Murphy! <eos>Murphy, help me!	Ну же! <eos>Не отпускайте! <eos>Мерфи! <eos>Мёрфи, помоги мне!
Come on! <eos>Don't let go! <eos>Murphy! <eos>Murphy, help me!	Ну же! <eos>Не отпускайте! <eos>Мёрфи! <eos>Мерфи, помоги мне!
Come on! <eos>Don't let go! <eos>Murphy! <eos>Murphy, help me!	Ну же! <eos>Не отпускайте! <eos>Мёрфи! <eos>Мёрфи, помоги мне!
Turns out he's been gunning for Jeremy Reynolds ever since Reynolds shot his baby brother, Pikey Brigante, in the ass two years ago. <eos>Reynolds say what went down? <eos>Yeah, talk about random. <eos>After work, Reynolds and Rebecca Clark, they go out to dinner.	Оказалось, он охотился за Джереми Рейнолдсом с тех самых пор, как Рейнолдс подстрелил его братишку, Пайки Бриганте, в задницу два года назад. <eos>Рейнолдс рассказал, что произошло? <eos>Да, в общих чертах. <eos>После работы Рейнолдс и Ребекка Кларк пошли поужинать.
Turns out he's been gunning for Jeremy Reynolds ever since Reynolds shot his baby brother, Pikey Brigante, in the ass two years ago. <eos>Reynolds say what went down? <eos>Yeah, talk about random. <eos>After work, Reynolds and Rebecca Clark, they go out to dinner.	Оказалось, он охотился за Джереми Рейнолдсом с тех самых пор, как Рейнолдс подстрелил его братишку, Пайки Бриганте, в задницу два года назад. <eos>Рейнолдс рассказал, что произошло? <eos>Да, в общих чертах. <eos>После работы Рэйнольдс и Ребекка Кларк пошли поужинать.
Turns out he's been gunning for Jeremy Reynolds ever since Reynolds shot his baby brother, Pikey Brigante, in the ass two years ago. <eos>Reynolds say what went down? <eos>Yeah, talk about random. <eos>After work, Reynolds and Rebecca Clark, they go out to dinner.	Оказалось, он охотился за Джереми Рейнолдсом с тех самых пор, как Рейнолдс подстрелил его братишку, Пайки Бриганте, в задницу два года назад. <eos>Рейнолдс рассказал, что произошло? <eos>Да, в общих чертах. <eos>После работы Рейнольдс и Ребекка Кларк пошли поужинать.
Turns out he's been gunning for Jeremy Reynolds ever since Reynolds shot his baby brother, Pikey Brigante, in the ass two years ago. <eos>Reynolds say what went down? <eos>Yeah, talk about random. <eos>After work, Reynolds and Rebecca Clark, they go out to dinner.	Оказалось, он охотился за Джереми Рэйнольдсом с тех самых пор, как Рэйнольдс подстрелил его братишку, Пайки Бриганте, в задницу два года назад. <eos>Рэйнольдс рассказал, что произошло? <eos>Да, в общих чертах. <eos>После работы Рейнолдс и Ребекка Кларк пошли поужинать.
Turns out he's been gunning for Jeremy Reynolds ever since Reynolds shot his baby brother, Pikey Brigante, in the ass two years ago. <eos>Reynolds say what went down? <eos>Yeah, talk about random. <eos>After work, Reynolds and Rebecca Clark, they go out to dinner.	Оказалось, он охотился за Джереми Рэйнольдсом с тех самых пор, как Рэйнольдс подстрелил его братишку, Пайки Бриганте, в задницу два года назад. <eos>Рэйнольдс рассказал, что произошло? <eos>Да, в общих чертах. <eos>После работы Рэйнольдс и Ребекка Кларк пошли поужинать.
Turns out he's been gunning for Jeremy Reynolds ever since Reynolds shot his baby brother, Pikey Brigante, in the ass two years ago. <eos>Reynolds say what went down? <eos>Yeah, talk about random. <eos>After work, Reynolds and Rebecca Clark, they go out to dinner.	Оказалось, он охотился за Джереми Рэйнольдсом с тех самых пор, как Рэйнольдс подстрелил его братишку, Пайки Бриганте, в задницу два года назад. <eos>Рэйнольдс рассказал, что произошло? <eos>Да, в общих чертах. <eos>После работы Рейнольдс и Ребекка Кларк пошли поужинать.
Turns out he's been gunning for Jeremy Reynolds ever since Reynolds shot his baby brother, Pikey Brigante, in the ass two years ago. <eos>Reynolds say what went down? <eos>Yeah, talk about random. <eos>After work, Reynolds and Rebecca Clark, they go out to dinner.	Оказалось, он охотился за Джереми Рейнольдсом с тех самых пор, как Рейнольдс подстрелил его братишку, Пайки Бриганте, в задницу два года назад. <eos>Рейнольдс рассказал, что произошло? <eos>Да, в общих чертах. <eos>После работы Рейнолдс и Ребекка Кларк пошли поужинать.
